start,end,text
1250,12820," So I'm working on a kind of lower body circuit or lower body mobility and strength at the moment."
12820,14760," I'm having a rethink."
14760,23470," So, yeah, I'm just thinking of tests that are relevant."
23470,31230," And I think in the past I had this like butterfly stretch with my back against the wall."
33030,41750," and i was like lowering my knees to the floor to find out when i started getting the tfl pain"
41750,49650," on my right hand side and now i don't seem to be getting that anymore don't seem to be suffering"
49650,64880," with the tfl pain like i was um i'm just sitting here now and basically i can get my knees i don't"
64880,71520," know how far they are from the floor because and that's another thing is i've got haven't got a"
71520,80260," very easy way of measuring this like ideally i'd like some yoga blocks so that i could have"
80260,85950," something to aim for i think in the past i've tried to like measure by using an inclinometer"
85950,95640," and putting it on my leg but it's a little bit yeah it's it's a little bit chaotic um but yeah"
95640,104140," this feels kind of feels good now i don't have the tfl pain that i used to have um and i'm wondering"
104140,112690," maybe I should try a couple of weight plates hold on so yeah just put the I put a couple of"
112690,121000," five kilo weight plates on my knees there and that felt that felt fine but one thing that I"
121000,132110," am noticing is there is just like a stiffness around basically yeah it feels like it could be"
132110,141410," in the TFL it's just like above it's not in my pocket but it's yeah it is sort of in the pocket"
141410,152210," area um and just above that like below the crest of my hip as well and basically the side lean"
152210,160240," doing like crossing my legs over and doing that side lean which is what i was doing in the circuit"
160240,170410," before that is giving me a stretch there like quite a big stretch and i'm wondering if that"
170410,180850," basically that is the tfl tightness that i'm getting from sitting it's kind of a limiter for"
180850,195050," hip like good hip positioning um so i'm guessing one way yeah one way around that would be to use"
195050,203480," like a banded distraction in a lunge and the other thing is it could be causing it could be causing"
203480,210320," that sort of clicking that i'm getting on the outside of my right knee because that was it did"
210320,217270," used so that butterfly stretch did used to hurt on the right side so i wonder if that one is that"
217270,230680," side is just tighter okay so i think what i've just done is do the cossack squat with the with"
230680,240690," banded distraction so i put the basically i tied the band to the swedish bars and put it basically"
240690,248860," behind me almost almost straight behind me um there was a slight offset but basically i had"
248860,257340," the band around the top of my right thigh so essentially the band is pulling pulling my"
257340,270300," the femur and the ball back in the hip joint and when i did that i didn't hear i went into quite a"
270300,277970," deep cossack squat it was quite difficult because you've got this band pulling you back but when i"
277970,284800," did that i didn't hear the clicking in my right knee anymore so that i think is quite telling and"
284800,293850," probably maybe yeah it points to the tfl being tight and meaning that i'm not able to get into"
293850,306640," a good hip position and now i've removed the band i can hear the noise again in my knee let me retry"
306640,315180," that yeah that's confirmed so i put the band back on and the noise went away so obviously"
315180,325000," yeah it's obviously that clicking in my knee is upstream it's obviously related to my hip"
325000,336220," and not you know it's not in the whatever tibialis or calf or anything like that is upstream and is"
336220,345250," probably related to the tfl um or poor hip alignment that i've now that i can artificially"
345250,355810," fix temporarily with a band um so i guess then the question is well how do i how do i resolve that"
355810,364690," like how do i address that at the start of the session to give me access to enable me to do"
364690,376300," um yeah basically to enable me to do the mobility work that i want to do and maybe it comes with"
376300,390050," just trying to release the tightness in the tfl or whatever the muscle is that connects at the top"
390050,400840," of the tfl sorry i think i mean tfl so the tfl muscle is what gives you the tightness in your"
400840,414130," itp and that's the thing i need to address so basically yeah sitting on the bench and trying"
414130,425180," to do can't remember if it's internal or external rotation but like trying to lift um you know"
425180,432340," twist the femur with my knee with my knees in front of me trying to lift my foot outwards from"
432340,439780," the you know the main line of my body that is really hard and also 90 90 like lifting the back"
439780,446020," foot off the floor in a 90 90 position on the while i'm sitting on the mat that is also really"
446020,456150," hard um and now I kind of I really feel like after doing a bit of that and also stretching"
456150,467370," um basically in a side plank but with my foot raised foot elevated on the bench so I tried"
467370,475020," doing that in a side plank and then I started resting my hip on uh on the floor so I could get"
475020,489080," stretch into the itb and tfl um yeah it does feel really tight in there um i think this kind of"
489080,499260," stuff needs to go into the warm-up into the getting access phase alongside possibly alongside"
499260,514520," some pnf for um adductors you know in the in the box split position and in the um kind of forward"
514520,524310," fold position um but yeah thinking about other options I've been doing a lunge bringing my knee"
524310,533550," to the floor in a lunge with a weight on um and I've made pretty good progress with that just with"
533550,540080," the barbell and I started to add weight you know add another 10 kilos to the bar and that is still"
540080,547880," feeling good um so I made progress on that I'm not sure whether I should just keep going or whether"
547880,559080," to swap it for like a split leg squat a bulgarian split leg squat um or go for a nordic curl the"
559080,565400," whole idea of it is to get that kind of postural correction that comes with making your glutes"
565400,573560," work really hard and i think what i liked about that exercise that unilateral exercise was that's"
573560,581350," probably got good carry over to walking and it's going to help with like keeping my posture whilst"
581350,593340," i'm walking um then on calf muscles right i think what i've just concluded is from what tim said i"
593340,600920," can just do calf raises on two legs with a soft knee and then that will target soleus um it's"
600920,608330," already hard enough on two legs i can get a nice pump going if i do that um and if i need to add"
608330,617800," weight on two legs i think i can do that before i come down to one leg um yeah not really sure"
617800,620850," i think that'll do for today"
